,user_id,item_id,rating
53661,447,498,4
53692,659,76,4
53712,455,1171,3
53714,363,552,4
53715,486,975,3
53717,363,919,5
53743,207,526,4
53748,381,418,3
53750,221,151,1
53759,416,8,5
53771,724,908,1
53777,662,813,3
53784,532,411,3
53798,455,14,3
53810,724,288,4
53811,7,638,4
53812,504,1118,3
53813,244,118,2
53822,645,430,5
53833,487,176,5
53840,532,535,5
53841,394,578,2
53851,602,9,4
53856,486,10,4
53872,299,99,3
53890,420,301,3
53896,416,154,4
53897,595,952,5
53901,486,245,3
53905,394,68,5
53907,587,895,4
53908,221,174,4
53920,659,182,4
53921,421,127,4
53933,455,252,3
53934,290,527,4
53935,221,94,3
53956,581,285,5
53960,777,56,5
53962,161,210,2
53973,532,52,4
53990,268,156,3
54009,724,872,1
54036,797,307,2
54037,372,299,4
54062,780,208,3
54065,416,295,5
54079,372,595,4
54091,207,302,4
54102,659,739,4
54120,396,471,4
54145,290,323,3
54154,184,496,5
54156,754,255,3
54160,363,449,3
54172,644,237,4
54183,7,145,1
54201,447,98,4
54203,556,187,5
54211,532,318,5
54229,144,54,2
54233,659,664,4
54244,7,601,5
54256,295,89,5
54307,532,4,5
54330,662,319,3
54373,268,562,4
54382,420,484,5
54410,762,237,3
54420,320,183,4
54436,680,15,3
54443,268,268,5
54444,221,227,3
54449,381,509,5
54451,587,355,3
54465,7,506,5
54486,290,28,5
54497,595,748,2
54498,184,301,3
54511,320,732,3
54526,244,1041,4
54534,753,96,1
54537,221,809,3
54584,659,356,3
54611,416,183,5
54619,268,88,2
54621,158,233,3
54625,532,708,4
54645,7,433,5
54663,620,820,4
54664,320,751,4
54665,724,344,1
54671,659,629,4
54691,7,649,5
54697,620,125,2
54706,299,153,3
54730,780,133,5
54747,531,338,1
54755,158,10,4
54777,532,498,4
54779,262,56,4
54781,423,823,3
54782,556,294,2
54788,825,111,3
54818,207,143,4
54840,487,272,5
54860,513,50,5
54864,286,462,5
54891,420,270,3
54894,268,39,3
54898,184,1297,2
54930,416,378,5
54938,416,191,5
54942,825,423,5
54944,184,220,3
54950,645,73,3
54952,595,246,4
54955,644,323,4
54968,416,729,5
54984,477,846,4
54986,144,1012,4
54987,268,230,3
55011,780,357,5
55039,221,184,4
55050,371,504,4
55066,602,121,4
55070,266,237,3
55072,7,474,5
55086,338,189,4
55087,14,81,5
55101,469,474,5
55108,581,127,5
55120,486,151,2
55133,753,359,4
55141,7,356,4
55150,602,457,3
55160,487,941,3
55183,762,1662,1
55192,366,201,5
55206,119,9,4
55209,825,20,2
55210,685,873,2
55213,221,210,5
55278,659,7,3
55285,318,100,5
55297,268,1413,2
55314,753,182,3
55316,683,56,5
55320,487,50,4
55334,372,98,5
55336,587,750,3
55356,416,693,3
55372,828,1646,4
55394,416,215,5
55402,487,432,3
55421,394,96,5
55425,487,144,5
55431,602,343,2
55434,299,169,4
55460,532,218,5
55462,416,1135,2
55489,119,277,4
55497,777,205,4
55502,825,1047,3
55521,7,214,5
55550,595,346,4
55553,262,417,2
55557,645,211,4
55567,392,294,4
55568,397,498,4
55583,828,887,4
55593,395,1,5
55596,7,671,5
55607,487,1011,3
55630,7,568,5
55638,587,989,2
55642,290,168,3
55654,392,1007,5
55660,581,275,3
55667,644,322,5
55672,825,369,3
55688,237,58,4
55691,638,62,3
55703,144,116,4
55706,416,315,3
55709,659,136,5
55711,207,423,4
55719,762,475,5
55720,556,134,5
55739,212,631,5
55743,659,211,3
55745,318,307,3
55764,244,708,4
55775,366,53,5
55777,161,69,4
55785,447,222,3
55786,659,173,4
55792,714,50,5
55802,477,722,5
55807,645,11,4
55811,753,484,5
55815,207,1012,3
55825,207,535,3
55843,320,172,4
55845,423,748,3
55854,447,28,4
55865,318,8,4
55876,486,1094,2
55878,714,7,4
55879,487,100,5
55880,244,1053,2
55887,363,328,3
55891,221,405,3
55902,381,443,5
55913,659,606,5
55921,825,544,3
55959,286,762,2
55968,644,1025,4
55979,221,485,2
55982,780,97,5
55984,262,68,2
55993,421,187,4
55996,659,50,3
56014,477,49,5
56025,455,549,4
56038,659,316,4
56042,363,67,1
56050,724,361,1
56061,532,181,5
56074,423,344,4
56083,119,286,5
56088,392,197,5
56098,680,100,3
56105,595,298,4
56114,416,182,4
56133,318,968,3
56147,416,1264,4
56152,7,470,3
56161,719,532,3
56167,825,294,4
56204,299,98,4
56214,7,566,4
56223,532,230,5
56254,366,200,5
56255,683,588,4
56256,683,887,4
56258,638,98,3
56263,416,411,3
56264,363,234,3
56277,392,189,4
56281,447,56,5
56287,447,156,5
56300,318,1204,2
56310,455,53,1
56349,504,298,4
56353,531,690,5
56377,487,572,1
56396,680,117,4
56450,114,98,4
56461,119,506,5
56472,659,604,4
56475,825,986,5
56485,844,22,4
56507,587,351,2
56519,532,139,5
56520,659,481,5
56528,532,316,4
56535,487,627,4
56537,144,234,4
56560,753,483,5
56592,487,125,5
56596,363,675,3
56602,828,171,3
56614,532,100,5
56617,724,271,2
56618,416,132,4
56620,290,257,4
56627,455,234,4
56634,286,728,3
56642,286,204,3
56647,487,692,5
56665,797,50,5
56674,828,19,5
56675,780,508,3
56687,595,235,3
56725,825,283,2
56756,363,151,4
56766,7,186,4
56770,487,318,3
56773,416,253,3
56784,7,25,3
56788,161,487,3
56844,158,823,2
56855,780,887,4
56872,118,844,5
56928,531,890,1
56930,423,591,5
56933,825,276,1
56954,221,1011,4
56955,556,127,5
56959,780,423,5
56981,371,77,5
57008,532,496,5
57035,268,60,5
57046,318,133,4
57053,645,447,3
57058,719,23,3
57059,338,269,4
57085,644,333,3
57095,184,724,4
57096,295,451,4
57110,487,366,3
57126,299,753,5
57130,26,283,3
57133,719,282,4
57134,683,332,3
57142,161,15,2
57146,487,270,5
57168,754,744,3
57175,844,403,3
57185,683,690,4
57190,161,315,5
57195,268,3,1
57210,620,969,4
57214,286,202,4
57235,595,304,3
57246,295,71,5
57253,118,558,5
57257,396,121,5
57277,394,179,5
57280,780,510,4
57299,719,357,4
57307,719,289,2
57317,290,180,1
57323,207,96,3
57326,828,57,3
57337,822,1091,1
57341,144,1013,1
57343,825,7,5
57345,193,122,1
57347,587,308,3
57356,184,488,5
57360,119,89,4
57363,683,62,4
57364,487,249,1
57369,381,294,5
57386,455,118,4
57393,363,89,4
57413,416,136,5
57438,724,882,1
57455,416,285,2
57463,780,22,4
57471,828,971,4
57480,416,157,4
57486,556,493,5
57487,719,237,2
57520,221,259,4
57538,487,833,4
57545,638,204,5
57548,487,1410,5
57563,828,921,4
57608,396,840,3
57617,504,211,4
57654,724,538,2
57655,504,1046,4
57657,504,294,2
57683,828,269,4
57700,397,680,1
57708,207,223,3
57729,680,285,5
57746,26,252,3
57758,119,70,3
57759,595,1165,1
57772,392,260,1
57782,638,431,4
57788,659,496,5
57795,680,195,4
57807,268,290,3
57811,318,40,4
57813,645,483,5
57826,286,382,5
57863,844,195,3
57887,683,312,3
57894,486,1047,2
57897,455,298,4
57904,645,216,4
57925,487,1425,4
57932,392,493,4
57934,659,367,3
57941,286,1051,4
57966,397,286,4
57983,158,449,2
57985,486,1011,4
57993,299,396,4
58011,207,117,3
58015,620,409,4
58040,286,955,5
58080,504,139,3
58081,144,127,4
58095,320,147,4
58138,144,147,3
58146,825,988,3
58165,659,176,4
58169,825,841,4
58176,844,90,3
58188,780,300,3
58212,423,286,4
58234,7,180,5
58237,381,178,4
58251,531,259,1
58258,620,951,3
58262,828,325,2
58263,487,58,5
58274,184,813,4
58278,158,562,4
58289,753,510,4
58328,797,328,2
58344,158,175,4
58368,862,50,5
58393,724,326,4
58395,486,1,4
58398,825,298,5
58400,26,678,2
58425,532,781,5
58426,844,423,3
58471,381,462,4
58482,363,186,3
58484,455,660,4
58494,268,201,3
58506,587,323,4
58518,118,258,5
58519,318,265,4
58522,244,1150,4
58529,158,810,4
58540,487,588,5
58544,447,1326,4
58546,14,173,4
58564,455,591,4
58565,714,15,3
58568,299,749,1
58576,237,176,3
58585,397,210,4
58626,825,864,3
58629,487,71,3
58631,268,178,4
58664,659,578,3
58676,532,722,3
58692,683,133,5
58709,638,176,3
58711,221,55,4
58712,595,546,4
58722,286,431,5
58740,825,50,4
58749,392,50,5
58750,719,118,2
58754,828,753,4
58765,286,278,5
58774,659,131,4
58791,486,327,3
58802,381,134,5
58820,857,294,3
58831,144,14,4
58857,447,1016,3
58879,447,546,2
58895,753,499,3
58913,862,407,3
58918,683,682,1
58939,714,300,5
58947,825,832,3
58951,286,747,4
58961,363,4,5
58986,268,423,2
59005,645,427,5
59011,645,134,5
59012,416,699,5
59020,286,22,4
59051,158,511,5
59053,777,157,3
59059,212,318,5
59093,532,833,4
59102,487,1074,1
59107,532,191,5
59109,184,134,5
59118,828,1268,2
59140,268,588,3
59181,825,508,4
59185,825,1015,2
59194,780,172,5
59211,395,216,3
59212,221,121,2
59237,645,660,3
59253,363,120,1
59259,825,741,4
59260,119,259,4
59280,221,1437,3
59281,659,524,4
59285,455,289,3
59303,396,597,4
59307,338,523,3
59325,857,321,4
59327,395,739,3
59341,158,232,3
59348,862,210,4
59349,504,773,3
59351,532,1016,4
59363,320,240,3
59388,299,166,4
59390,828,1073,4
59397,825,1291,2
59398,207,255,3
59425,372,44,4
59429,659,204,4
59454,828,301,2
59458,262,418,3
59460,268,259,3
59479,299,165,4
59499,416,509,5
59505,532,310,4
59515,825,472,5
59519,394,216,3
59536,825,924,2
59537,862,505,4
59540,532,483,5
59550,290,596,4
59565,862,127,5
59578,683,911,3
59588,587,313,5
59594,221,651,4
59612,875,772,5
59616,844,179,3
59624,416,418,4
59655,862,357,3
59671,724,358,1
59680,416,553,4
59683,797,781,5
59687,683,915,2
59705,753,462,4
59707,680,286,4
59727,680,515,4
59728,714,763,4
59746,207,22,3
59747,844,71,3
59765,659,58,4
59771,620,769,4
59775,875,169,5
59787,262,367,4
59808,645,673,3
59824,828,1196,2
59825,397,390,3
59828,862,288,5
59836,828,874,3
59839,777,117,5
59873,290,89,3
59884,825,742,4
59890,397,195,3
59891,410,905,4
59896,486,235,2
59926,680,25,4
59935,416,1428,3
59960,862,215,4
59965,753,50,4
59980,320,27,3
59984,381,855,3
59991,363,719,3
59995,299,517,4
59999,844,627,3
60003,857,898,5
60021,295,735,5
60056,158,1047,4
60061,268,79,3
60084,862,193,4
60103,207,11,3
60104,662,285,5
60110,753,199,5
60116,659,4,3
60121,828,923,3
60123,469,65,4
60139,532,226,4
60141,392,181,5
60142,144,248,4
60146,862,168,4
60151,862,1011,5
60157,753,194,4
60163,486,264,3
60166,118,172,5
60176,262,65,4
60186,299,1258,2
60187,587,678,2
60213,7,9,5
60221,421,879,4
60222,828,347,1
60227,290,692,5
60238,184,56,3
60245,714,405,5
60262,295,227,4
60267,532,107,5
60269,207,158,3
60270,828,730,3
60302,595,544,3
60308,416,625,5
60350,532,1092,2
60353,844,553,4
60360,595,293,4
60369,394,22,5
60373,447,293,4
60395,862,974,2
60410,237,174,4
60418,828,903,4
60420,262,496,4
60439,477,20,4
60454,372,678,4
60456,487,66,5
60460,392,313,5
60467,825,1117,3
60469,822,333,4
60484,455,8,4
60486,685,337,2
60502,683,340,4
60514,486,262,1
60527,844,154,3
60530,286,117,2
60540,363,143,2
60544,447,55,4
60545,638,82,2
60550,212,863,2
60557,184,473,4
60558,638,174,5
60572,862,405,2
60594,184,403,3
60614,724,272,5
60616,244,153,4
60623,487,1276,2
60638,119,125,5
60646,372,218,5
60653,416,274,4
60658,268,452,1
60663,268,188,4
60676,844,228,3
60677,184,272,4
60689,719,318,5
60693,532,931,3
60709,286,257,3
60711,416,657,5
60717,486,845,4
60736,862,474,5
60739,724,989,1
60772,659,49,3
60786,883,792,4
60796,862,187,4
60802,299,72,3
60818,397,50,5
60832,394,658,3
60837,753,215,5
60839,158,174,5
60845,581,253,5
60848,14,507,4
60850,421,172,5
60857,844,690,3
60893,504,969,4
60896,7,549,4
60911,862,214,3
60941,295,50,5
60948,875,334,4
60949,556,178,5
60950,193,79,4
60959,295,83,5
60961,883,7,5
60963,455,44,3
60966,184,216,4
60971,620,147,3
60988,828,960,5
60990,753,22,4
61000,14,523,4
61006,883,144,4
61009,392,463,3
61024,447,1315,4
61027,363,933,2
61035,828,313,3
61037,416,148,5
61038,299,207,3
61044,680,273,3
61055,883,68,4
61084,397,8,4
61097,487,596,5
61126,620,140,4
61132,119,121,4
61138,392,323,3
61150,7,615,4
61160,416,240,1
61185,7,488,4
61187,754,595,2
61196,363,47,5
61211,26,841,2
61215,825,174,5
61257,883,129,5
61263,644,988,4
61284,268,358,3
61286,487,713,4
61289,209,9,3
61291,714,1016,5
61293,883,727,3
61300,447,233,4
61304,883,83,3
61314,828,246,2
61353,620,706,3
61359,883,749,3
61362,184,487,4
61370,620,145,5
61377,244,114,4
61383,207,64,5
61386,753,211,4
61396,825,595,3
61411,828,302,4
61419,659,215,4
61442,683,754,3
61443,862,198,5
61457,487,591,2
61470,144,9,5
61473,862,526,4
61490,581,276,3
61491,862,216,5
61493,659,1203,4
61504,290,825,3
61515,299,313,3
61522,828,10,3
61526,531,300,4
61530,274,318,5
61532,299,244,2
61538,662,1380,2
61560,320,1047,4
61561,363,1215,1
61565,844,1474,4
61569,753,322,3
61571,268,218,2
61582,862,181,5
61584,455,237,3
61590,883,311,4
61606,883,50,4
61613,423,322,3
61629,299,435,3
61634,587,880,3
61665,486,995,4
61672,504,526,3
61690,207,316,5
61691,659,13,4
61694,111,321,3
61718,7,610,5
61723,486,924,3
61724,423,282,4
61728,825,286,4
61732,447,582,4
61738,883,135,4
61745,207,692,3
61755,392,663,4
61764,595,325,3
61778,486,1379,3
61787,26,475,3
61789,268,718,4
61806,338,498,4
61815,207,871,5
61827,883,407,3
61842,447,866,2
61855,883,867,5
61871,532,186,4
61876,620,623,4
61888,828,61,5
61890,286,821,4
61898,587,243,3
61905,883,72,4
61910,645,268,4
61942,487,48,2
61982,883,516,4
62042,286,1101,5
62046,862,230,3
62057,397,318,4
62066,645,664,4
62072,504,240,1
62102,184,640,4
62118,423,678,3
62146,862,147,5
62150,416,1189,5
62156,659,69,3
62159,532,431,5
62182,244,214,5
62191,581,515,4
62196,363,65,4
62205,532,520,5
62211,659,134,4
62217,762,875,5
62220,862,1093,5
62221,638,685,4
62229,828,1153,3
62232,290,135,4
62259,862,491,3
62263,486,1598,5
62269,477,294,4
62282,244,1467,5
62294,883,239,3
62307,119,82,2
62317,857,300,3
62323,828,286,4
62334,397,109,4
62341,532,82,5
62345,862,64,5
62359,119,288,4
62371,890,118,2
62398,268,286,5
62412,825,275,3
62415,825,122,1
62421,290,405,2
62461,883,224,4
62473,392,300,2
62507,724,682,1
62526,286,931,4
62533,7,573,5
62538,883,665,4
62546,638,195,4
62551,754,359,3
62600,447,410,2
62611,7,379,4
62613,394,158,3
62614,645,513,5
62624,890,98,4
62625,780,526,5
62628,455,123,3
62641,883,561,3
62643,753,134,4
62652,857,14,4
62706,844,50,5
62711,455,1086,3
62742,825,120,3
62765,268,25,3
62789,26,369,2
62798,857,325,1
62811,290,809,4
62823,487,289,2
62824,862,478,4
62826,896,1101,2
62829,896,403,1
62844,363,315,3
62856,486,1322,3
62867,487,150,5
62894,455,455,3
62904,753,195,1
62908,290,235,3
62911,825,870,3
62916,844,318,4
62923,447,227,2
62928,883,69,2
62951,286,116,5
62954,896,108,3
62976,410,354,3
62978,193,121,3
62983,844,69,5
62987,595,948,3
63000,883,53,5
63005,862,22,5
63034,828,83,3
63038,645,239,3
63047,662,985,4
63056,504,440,3
63068,896,281,2
63074,372,674,5
63081,896,67,2
63089,883,882,4
63096,244,249,4
63101,896,310,4
63115,753,504,3
63138,777,521,5
63146,724,678,2
63160,659,98,4
63161,825,1016,3
63167,844,109,2
63172,363,429,5
63178,504,939,4
63180,862,433,4
63183,513,252,5
63186,469,199,4
63189,890,237,3
63205,828,213,2
63208,7,546,4
63211,423,307,3
63220,862,429,5
63222,890,181,4
63224,620,123,3
63225,158,217,5
63227,421,709,4
63230,890,89,4
63235,14,473,5
63253,890,340,4
63294,890,163,3
63295,683,22,4
63310,825,258,4
63329,862,121,5
63341,883,709,5
63350,7,443,5
63355,299,93,2
63372,685,299,2
63401,780,187,5
63410,825,515,4
63422,780,511,5
63433,209,1086,4
63443,212,87,5
63450,896,525,5
63451,7,651,5
63466,896,212,2
63484,487,222,4
63497,416,38,3
63506,410,323,3
63509,371,449,3
63531,896,136,5
63532,875,923,5
63547,221,1098,4
63549,896,752,1
63568,825,281,3
63583,602,1,4
63590,286,988,3
63593,875,514,5
63609,719,293,3
63616,777,1079,2
63620,844,216,5
63628,363,735,3
63646,504,517,4
63650,753,180,2
63695,416,614,5
63698,595,222,3
63702,896,686,3
63707,262,650,4
63725,595,864,4
63735,822,926,2
63737,212,317,5
63739,394,771,4
63765,896,849,2
63770,896,744,3
63792,904,9,4
63795,397,268,4
63812,587,877,2
63822,587,330,3
63825,883,30,4
63839,883,194,3
63841,659,792,4
63851,487,546,3
63870,905,333,3
63873,780,496,4
63882,487,259,2
63893,904,289,5
63908,896,458,1
63910,659,490,4
63914,862,276,5
63915,896,48,4
63923,659,88,2
63982,244,234,3
63985,659,97,5
64001,896,684,4
64010,896,713,2
64027,890,172,5
64033,875,171,5
64045,896,318,4
64051,896,384,2
64055,268,186,3
64063,645,772,3
64082,532,79,5
64093,595,336,2
64100,486,678,1
64129,397,748,2
64138,896,325,1
64156,645,65,4
64161,221,578,4
64169,862,11,4
64178,896,789,2
64189,890,443,4
64198,416,938,3
64210,193,286,4
64215,262,369,2
64225,416,1077,1
64234,144,174,5
64247,397,991,1
64254,753,23,2
64272,7,70,1
64277,659,174,4
64282,896,159,2
64289,396,117,4
64295,486,742,2
64308,862,184,2
64316,904,97,4
64322,372,164,4
64337,875,133,4
64346,875,268,4
64371,896,186,4
64376,469,507,5
64392,883,1045,5
64394,900,458,2
64398,455,291,3
64404,487,179,3
64414,416,323,3
64439,299,97,4
64445,262,86,3
64448,268,550,2
64449,268,940,2
64451,900,137,3
64464,363,393,4
64471,659,185,4
64476,395,100,4
64482,381,1115,4
64489,780,657,3
64496,828,52,3
64497,395,186,5
64504,900,130,1
64519,645,616,3
64522,644,181,4
64540,862,479,4
64557,719,79,4
64588,421,218,4
64591,486,1609,3
64593,659,1297,2
64603,896,82,3
64610,883,20,4
64620,504,717,4
64622,371,185,3
64634,896,144,4
64644,875,582,5
64647,825,717,4
64652,890,324,4
64664,862,175,5
64669,825,14,3
64670,532,633,5
64673,532,480,5
64679,828,1597,3
64680,320,238,4
64685,896,385,4
64706,487,628,4
64713,392,340,5
64744,844,625,3
64751,862,111,5
64752,883,16,4
64754,825,926,4
64762,875,474,5
64766,416,90,4
64780,295,470,3
64803,638,435,3
64818,504,127,5
64821,184,506,4
64829,169,443,4
64844,890,843,3
64850,659,1138,4
64854,896,133,2
64862,659,1172,4
64879,587,294,3
64889,780,275,4
64892,392,191,5
64911,905,258,3
64924,416,803,3
64929,26,298,3
64949,423,127,4
64950,659,469,4
64954,896,398,2
64958,844,151,4
64959,862,199,5
64965,896,222,4
64976,896,273,5
64990,828,306,3
64994,416,451,5
64999,144,12,4
65006,423,879,3
65013,828,1005,3
65014,363,73,2
65021,504,451,1
65024,883,529,5
65030,221,150,5
65031,556,604,5
65033,825,491,4
65035,193,24,2
65047,825,176,5
65050,395,423,5
65053,719,378,4
65054,875,176,4
65060,158,686,5
65075,896,98,5
65103,659,62,4
65105,844,431,4
65115,423,750,5
65121,828,224,3
65123,724,336,1
65126,416,690,5
65162,862,413,4
65176,875,501,4
65195,486,280,2
65230,825,307,4
65233,416,238,4
65244,318,216,4
65258,416,1221,5
65267,392,347,4
65274,397,313,4
65283,447,290,4
65287,896,672,2
65288,532,1189,5
65291,532,1168,4
65296,883,752,4
65301,532,272,5
65313,896,526,4
65345,896,356,3
65376,662,1381,5
65377,862,24,4
65396,338,180,4
65403,875,173,5
65425,587,268,4
65432,883,256,5
65436,158,56,5
65440,262,66,3
65443,299,384,3
65451,896,768,2
65461,890,153,3
65465,299,603,3
65475,532,420,4
65477,645,212,4
65498,896,123,3
65509,857,19,4
65519,828,190,3
65532,683,311,3
65547,244,845,3
65554,299,4,3
65555,532,7,5
65567,455,193,4
65586,825,1028,3
65588,683,344,3
65591,883,1121,3
65606,184,317,3
65612,207,763,3
65622,286,734,2
65635,890,516,2
65646,638,229,1
65654,905,245,3
65668,556,318,5
65672,504,307,4
65684,896,191,4
65686,724,349,2
65690,620,859,4
65702,7,71,5
65706,828,958,5
65709,862,978,3
65733,890,1065,3
65751,883,1,3
65789,620,164,5
65804,857,475,5
65814,447,294,4
65820,620,63,5
65829,875,651,5
65832,883,1019,5
65856,7,602,3
65860,927,222,5
65864,318,121,1
65874,659,175,5
65877,381,159,3
65879,896,597,4
65883,394,405,3
65891,487,392,4
65901,395,1028,2
65908,844,258,4
65909,416,15,4
65922,620,760,3
65925,927,138,4
65942,857,348,1
65945,487,156,4
65947,724,301,4
65955,875,4,3
65984,905,328,3
65986,504,633,3
65988,423,293,4
65994,896,546,2
66013,896,562,2
66021,900,589,5
66025,828,340,5
66042,844,326,3
66044,602,237,4
66045,169,538,4
66053,862,603,5
66060,896,685,3
66067,286,1079,3
66069,896,452,3
66075,875,96,4
66081,7,463,4
66084,822,408,5
66113,397,665,3
66117,904,694,3
66125,645,243,1
66133,883,64,4
66136,119,924,4
66137,927,501,4
66150,595,14,5
66167,244,1028,3
66174,295,52,5
66175,455,449,4
66182,844,778,4
66185,896,141,3
66196,862,201,3
66204,927,294,5
66207,900,280,2
66216,455,269,4
66219,556,172,5
66220,862,919,4
66222,896,227,4
66228,822,1240,3
66230,595,258,4
66234,504,418,3
66239,486,741,3
66248,683,906,4
66251,896,200,4
66284,416,447,4
66286,883,715,5
66305,896,1672,2
66309,862,737,4
66311,620,1036,4
66313,416,151,3
66315,659,167,3
66338,896,367,4
66340,896,549,2
66342,455,121,4
66371,487,783,4
66377,338,497,3
66378,762,173,5
66388,587,918,3
66394,421,197,3
66413,595,3,4
66434,397,186,5
66450,862,820,4
66460,896,76,3
66464,719,240,1
66466,455,213,4
66467,780,79,4
66468,416,232,5
66470,144,223,4
66475,262,92,3
66479,158,518,4
66482,896,414,3
66495,397,652,3
66554,144,126,4
66560,896,423,3
66569,416,353,2
66578,828,895,2
66590,896,436,3
66602,724,876,1
66616,119,299,4
66626,587,334,3
66628,262,132,3
66629,447,13,5
66635,896,132,3
66672,828,270,5
66695,825,413,3
66708,587,264,4
66715,7,586,3
66723,602,538,4
66726,7,96,5
66727,363,549,4
66738,896,215,5
66745,416,1011,4
66749,754,276,5
66769,900,493,2
66793,862,657,5
66796,896,462,3
66802,602,358,4
66805,900,474,4
66806,659,431,4
66809,455,144,3
66810,753,435,4
66828,420,173,3
66858,724,1062,1
66860,504,1147,4
66875,295,1,4
66876,825,12,5
66901,862,183,5
66905,394,89,5
66907,532,136,5
66921,486,21,3
66932,927,24,3
66942,883,28,3
66943,119,204,4
66953,372,292,5
66965,900,183,3
66966,905,282,3
66976,397,298,4
66983,7,577,2
67029,595,275,4
67034,286,330,5
67046,587,358,3
67089,825,117,5
67093,394,252,3
67094,828,509,2
67100,487,802,4
67106,371,31,5
67116,825,1244,5
67121,896,25,3
67125,890,625,3
67158,896,481,4
67166,161,929,1
67168,469,161,3
67173,556,340,5
67176,883,212,5
67180,753,294,5
67197,455,147,4
67205,662,1652,3
67210,905,300,4
67213,659,568,4
67214,486,304,3
67219,825,293,3
67235,587,689,1
67237,144,56,4
67249,645,186,4
67266,828,1056,1
67270,844,7,3
67280,896,1018,3
67283,890,449,1
67325,896,20,1
67328,587,680,1
67330,184,313,4
67342,397,65,2
67354,620,313,5
67367,862,203,4
67372,416,1119,5
67373,890,258,3
67409,366,773,3
67410,320,185,4
67424,825,243,4
67438,883,277,4
67468,927,228,5
67474,862,484,4
67491,896,1221,2
67531,416,550,4
67553,825,1163,3
67583,207,195,3
67587,890,662,3
67601,683,880,3
67604,883,549,4
67611,144,7,2
67613,262,609,3
67632,394,358,3
67641,896,358,1
67646,286,42,4
67657,883,168,5
67668,683,270,3
67669,896,175,2
67670,896,603,4
67700,161,70,3
67706,680,269,4
67756,754,118,2
67787,504,187,3
67790,883,1591,3
67808,862,1117,4
67829,244,58,3
67831,862,117,5
67836,299,515,4
67840,896,515,3
67867,719,58,3
67880,862,982,4
67883,395,286,4
67901,363,223,5
67907,862,179,5
67910,890,427,5
67912,896,152,3
67945,299,480,4
67953,825,546,5
67972,532,980,4
67978,158,651,5
67984,381,307,2
67996,645,319,3
68012,286,232,4
68015,896,872,3
68022,896,174,5
68028,487,380,2
68034,416,542,1
68035,754,328,3
68046,904,628,3
68054,896,182,4
68059,532,304,5
68062,890,135,5
68075,875,71,2
68083,896,217,2
68093,896,880,4
68094,683,472,3
68099,7,341,3
68123,286,41,2
68125,392,589,4
68142,532,1428,4
68144,487,248,1
68170,455,568,4
68177,620,174,5
68193,896,97,4
68194,416,846,3
68219,822,272,3
68227,26,271,3
68233,26,291,3
68237,556,323,2
68266,883,1041,3
68286,822,410,1
68295,119,28,5
68317,268,143,2
68320,645,173,4
68338,595,288,3
68344,295,144,4
68351,896,798,2
68362,532,313,5
68369,780,497,2
68380,862,1110,5
68393,883,172,4
68394,753,527,4
68404,844,210,4
68411,14,195,5
68415,644,330,4
68431,372,1090,5
68437,487,809,2
68446,724,879,1
68454,883,9,4
68457,890,183,3
68463,416,265,5
68466,158,978,3
68499,905,150,4
68513,487,689,1
68519,295,951,5
68544,363,770,4
68546,119,194,5
68551,828,1672,2
68552,896,228,5
68564,896,765,4
68577,890,101,2
68581,844,511,3
68592,862,105,3
68593,487,231,1
68602,14,430,5
68604,896,161,3
68608,644,298,4
68609,857,687,1
68615,905,7,4
68630,504,176,3
68635,875,692,2
68657,828,382,3
68671,822,432,3
68692,447,15,1
68700,299,481,3
68703,825,984,5
68710,532,1312,4
68738,904,66,4
68744,890,85,1
68752,883,270,4
68753,320,625,4
68761,504,174,4
68767,7,365,4
68784,638,168,4
68792,392,510,4
68804,844,56,4
68805,927,380,5
68806,828,198,4
68820,797,988,1
68821,875,1422,3
68831,896,431,3
68834,644,457,4
68838,896,1284,2
68864,875,504,5
68870,883,147,2
68874,7,179,5
68892,286,401,1
68899,724,327,4
68901,158,302,4
68937,905,321,4
68944,753,242,4
68945,904,778,3
68946,857,259,4
68953,896,216,5
68959,883,250,3
68967,724,347,4
68975,883,589,5
68980,532,367,5
68984,262,58,3
68987,680,318,5
69018,397,182,5
69025,883,79,4
69064,595,826,1
69066,754,117,4
69069,875,181,4
69074,487,399,5
69084,896,1,4
69085,896,479,3
69089,828,1622,1
69095,862,141,4
69117,927,15,5
69131,896,134,5
69132,119,298,4
69141,318,531,4
69163,184,1121,4
69186,587,888,3
69196,638,96,4
69210,890,271,3
69224,777,42,5
69232,896,504,3
69260,825,116,3
69268,644,117,4
69269,896,708,2
69271,890,479,5
69272,890,515,5
69285,825,925,4
69290,883,707,3
69304,904,421,5
69306,532,277,5
69326,421,331,2
69334,724,308,1
69336,423,620,4
69347,645,558,4
69352,7,629,3
69358,290,181,5
69387,659,693,4
69388,844,251,4
69394,896,187,5
69399,780,660,3
69417,295,1297,4
69421,844,300,3
69422,883,566,3
69425,883,455,4
69431,896,12,3
69437,119,473,3
69444,719,69,5
69448,207,211,5
69456,896,1406,3
69457,447,737,4
69460,486,301,4
69463,366,288,4
69467,896,233,2
69484,683,609,3
69487,299,118,2
69493,532,588,5
69503,184,29,3
69505,318,482,5
69510,828,955,3
69512,394,141,3
69533,714,250,5
69547,268,117,4
69550,638,222,4
69552,486,1226,4
69641,896,232,3
69644,244,171,5
69645,883,656,5
69671,900,429,2
69674,645,89,4
69693,30,751,3
